sample,true_class,predicted_class,correct,latency_us
0,4,4,True,24429
1,24,24,True,24457
2,18,18,True,24418
3,22,22,True,24491
4,19,19,True,24483
5,15,15,True,24497
6,11,11,True,24560
7,21,21,True,24600
8,9,9,True,24495
9,25,25,True,24385
10,13,13,True,24370
11,16,10,False,24482
12,4,4,True,24391
13,18,23,False,24611
14,19,19,True,24400
15,1,1,True,24487
16,19,19,True,24424
17,11,11,True,24512
18,21,21,True,24453
19,6,6,True,24386
20,2,2,True,24539
21,14,14,True,24445
22,18,18,True,24536
23,1,17,False,24558
24,17,17,True,24382
25,14,14,True,24478
26,3,3,True,24525
27,1,1,True,24454
28,5,5,True,24402
29,24,24,True,24396
30,2,2,True,24534
31,3,3,True,24530
32,5,5,True,24413
33,8,24,False,24493
34,21,21,True,24540
35,20,20,True,24596
36,9,9,True,24471
37,12,12,True,24511
38,13,13,True,24438
39,4,4,True,24394
40,14,14,True,24452
41,19,19,True,24488
42,6,4,False,24366
43,25,25,True,24413
44,25,25,True,24403
45,19,19,True,24396
46,24,24,True,24427
47,21,21,True,24483
48,6,6,True,24384
49,3,3,True,24523
50,23,23,True,24403
51,3,3,True,24532
52,9,9,True,24441
53,20,20,True,24501
54,12,12,True,24426
55,22,22,True,24378
56,5,4,False,24488
57,17,17,True,24452
58,7,7,True,24354
59,6,6,True,24422
60,5,5,True,24512
61,0,0,True,24441
62,22,22,True,24470
63,16,16,True,24417
64,7,7,True,24467
65,2,2,True,24536
66,10,10,True,24493
67,9,9,True,24415
68,9,9,True,24555
69,20,20,True,24619
70,9,11,False,24609
71,1,3,False,24591
72,11,11,True,24609
73,12,12,True,24373
74,8,8,True,24525
75,24,24,True,24382
76,16,16,True,24414
77,14,14,True,24521
78,5,13,False,24588
79,24,16,False,24424
80,21,21,True,24623
81,17,17,True,24396
82,1,1,True,24576
83,15,18,False,24611
84,10,10,True,24446
85,25,25,True,24409
86,17,17,True,24399
87,1,1,True,24457
88,8,8,True,24539
89,8,24,False,24499
90,25,25,True,24383
91,25,25,True,24390
92,18,18,True,24620
93,7,7,True,24353
94,12,12,True,24426
95,18,18,True,24503
96,6,6,True,24445
97,4,4,True,24474
98,7,7,True,24395
99,8,2,False,24576
100,14,14,True,24449
101,23,23,True,24432
102,13,13,True,24464
103,1,1,True,24476
104,21,21,True,24499
105,9,9,True,24495
106,13,13,True,24420
107,1,18,False,24574
108,0,0,True,24505
109,5,5,True,24467
110,9,9,True,24444
111,0,0,True,24525
112,4,4,True,24539
113,22,22,True,24454
114,20,20,True,24581
115,22,22,True,24400
116,24,24,True,24385
117,15,15,True,24540
118,22,22,True,24454
119,11,11,True,24567
120,19,19,True,24471
121,2,4,False,24517
122,14,14,True,24406
123,8,8,True,24493
124,13,13,True,24471
125,16,16,True,24417
126,13,13,True,24502
127,5,5,True,24435
128,12,12,True,24379
129,12,12,True,24397
130,21,21,True,24544
131,25,25,True,24430
132,20,20,True,24583
133,3,3,True,24597
134,12,12,True,24378
135,10,10,True,24387
136,16,16,True,24406
137,10,10,True,24389
138,7,7,True,24392
139,12,12,True,24458
140,13,13,True,24408
141,21,22,False,24507
142,0,7,False,24591
143,23,23,True,24469
144,20,20,True,24638
145,13,13,True,24434
146,15,15,True,24430
147,2,2,True,24505
148,15,15,True,24512
149,7,7,True,24409
150,22,22,True,24428
151,22,22,True,24428
152,11,11,True,24467
153,6,6,True,24440
154,25,25,True,24384
155,13,13,True,24450
156,20,20,True,24481
157,15,15,True,24557
158,25,25,True,24414
159,6,6,True,24424
160,14,14,True,24441
161,5,5,True,24440
162,13,13,True,24552
163,23,23,True,24372
164,22,22,True,24443
165,22,22,True,24395
166,19,19,True,24423
167,17,17,True,24425
168,20,20,True,24581
169,13,13,True,24454
170,20,20,True,24441
171,3,0,False,24593
172,21,21,True,24507
173,11,11,True,24493
174,15,15,True,24479
175,14,14,True,24440
176,6,6,True,24381
177,1,1,True,24478
178,24,24,True,24415
179,25,25,True,24398
180,8,24,False,24441
181,22,22,True,24381
182,0,0,True,24510
183,10,10,True,24422
184,16,16,True,24435
185,10,10,True,24495
186,23,23,True,24402
187,5,5,True,24489
188,0,0,True,24497
189,23,23,True,24397
190,4,4,True,24430
191,7,7,True,24426
192,11,11,True,24555
193,0,0,True,24518
194,15,15,True,24605
195,14,14,True,24465
196,5,5,True,24428
197,17,25,False,24407
198,2,2,True,24593
199,3,3,True,24532
200,7,7,True,24540
201,4,4,True,24372
202,16,16,True,24425
203,12,12,True,24415
204,16,16,True,24419
205,8,8,True,24431
206,4,4,True,24419
207,7,7,True,24403
208,23,23,True,24358
209,8,8,True,24476
210,0,0,True,24448
211,11,11,True,24626
212,17,17,True,24405
213,9,9,True,24470
214,21,21,True,24481
215,2,2,True,24490
216,25,25,True,24367
217,13,13,True,24461
