sample,true_class,predicted_class,correct,latency_us
0,4,4,True,76727
1,24,24,True,76772
2,18,18,True,76634
3,22,22,True,76821
4,19,19,True,76718
5,15,15,True,76730
6,11,11,True,76743
7,21,21,True,76845
8,9,9,True,76671
9,25,25,True,76682
10,13,13,True,76591
11,16,16,True,76721
12,4,4,True,76630
13,18,18,True,76777
14,19,19,True,76672
15,1,1,True,76631
16,19,19,True,76620
17,11,11,True,76723
18,21,21,True,76696
19,6,6,True,76566
20,2,2,True,76696
21,14,14,True,76647
22,18,18,True,76751
23,1,1,True,76713
24,17,17,True,76708
25,14,14,True,76827
26,3,3,True,76659
27,1,1,True,76656
28,5,5,True,76637
29,24,8,False,76676
30,2,8,False,76713
31,3,3,True,76756
32,5,5,True,76647
33,8,8,True,76599
34,21,21,True,76779
35,20,20,True,76848
36,9,9,True,76659
37,12,12,True,76823
38,13,13,True,76665
39,4,4,True,76748
40,14,14,True,76777
41,19,19,True,76681
42,6,6,True,76715
43,25,25,True,76748
44,25,25,True,76656
45,19,19,True,76655
46,24,24,True,76682
47,21,21,True,76738
48,6,6,True,76634
49,3,3,True,76722
50,23,23,True,76808
51,3,3,True,76720
52,9,9,True,76713
53,20,20,True,76762
54,12,12,True,76653
55,22,22,True,76649
56,5,5,True,76748
57,17,17,True,76715
58,7,7,True,76789
59,6,6,True,76717
60,5,5,True,76737
61,0,0,True,76715
62,22,22,True,76710
63,16,16,True,76658
64,7,7,True,76825
65,2,2,True,76852
66,10,10,True,76682
67,9,9,True,76674
68,9,9,True,76751
69,20,20,True,76784
70,9,18,False,76861
71,1,1,True,76760
72,11,11,True,76847
73,12,10,False,76699
74,8,8,True,76686
75,24,24,True,76642
76,16,16,True,76702
77,14,14,True,76799
78,5,13,False,76836
79,24,24,True,76700
80,21,21,True,76843
81,17,17,True,76644
82,1,1,True,76732
83,15,18,False,76856
84,10,10,True,76745
85,25,25,True,76649
86,17,17,True,76663
87,1,1,True,76609
88,8,8,True,76698
89,8,8,True,76654
90,25,25,True,76654
91,25,25,True,76672
92,18,18,True,76834
93,7,7,True,76775
94,12,12,True,76797
95,18,18,True,76780
96,6,6,True,76735
97,4,4,True,76747
98,7,7,True,76819
99,8,8,True,76775
100,14,14,True,76783
101,23,23,True,76770
102,13,13,True,76661
103,1,1,True,76678
104,21,21,True,76776
105,9,9,True,76717
106,13,13,True,76596
