acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.636,-6.4069,8.9747,-34.3628,43.5791,11.5356,9.0
5.3534,-6.1399,8.6227,-36.1938,51.3916,12.8174,10660.0
4.7681,-4.9548,8.023,-41.1377,62.1338,17.1509,20930.0
4.6017,-4.555,7.6519,-44.5557,67.2607,16.2964,32344.0
4.3562,-4.1671,7.331,-46.2036,72.5708,14.3433,43354.0
4.1815,-3.5458,6.4356,-46.3257,83.8013,9.6436,54290.0
4.0318,-3.3902,5.685,-46.6919,90.21,6.0425,65699.0
3.9265,-3.1723,5.1679,-46.9971,92.9565,2.9297,75911.0
3.954,-3.0155,4.8231,-50.1709,93.2617,-5.188,86611.0
4.0426,-3.316,4.1551,-58.7769,93.5059,-9.7656,98790.0
4.0857,-3.6356,3.6835,-60.6689,94.2383,-13.2446,109939.0
3.9923,-3.7409,3.2836,-52.7954,93.8721,-13.9771,121612.0
3.8738,-3.4022,3.3651,-46.1426,94.7876,-12.9395,133379.0
3.9397,-3.1915,3.0335,-41.8091,98.6328,-14.0381,143383.0
3.9887,-3.3423,2.308,-40.8936,105.4688,-21.6675,153387.0
4.288,-3.8367,0.9577,-43.6401,103.6987,-24.231,163389.0
4.4796,-4.0869,0.6093,-47.4243,99.3652,-26.123,173392.0
4.5262,-4.282,0.4034,-48.8892,95.3369,-27.0386,183392.0
4.6304,-4.4532,0.498,-47.3633,91.8579,-26.6724,193397.0
4.6388,-4.4053,0.5423,-36.9873,92.7124,-22.2168,203398.0
4.7058,-3.723,-0.4441,-31.311,98.6328,-20.5078,213400.0
4.7776,-3.3662,-1.3048,-26.123,103.9429,-20.2026,223403.0
4.9021,-2.7892,-2.2625,-21.1182,105.2856,-20.2637,233408.0
5.1116,-2.0542,-3.4836,-19.165,104.6143,-20.874,243416.0
5.3594,-1.5275,-4.695,-25.3296,88.6841,-31.4331,253418.0
5.928,-1.4916,-5.7126,-28.2593,72.5098,-39.3677,263426.0
6.1699,-1.9106,-5.6994,-29.3579,55.9692,-46.7529,273431.0
6.3015,-2.5043,-5.2984,-28.5645,40.2832,-53.2227,283431.0
6.3315,-3.158,-4.6436,-26.4282,27.2217,-58.1665,293437.0
6.4895,-3.8714,-3.9349,-14.6484,16.5405,-63.4766,303438.0
6.8785,-4.8674,-3.8164,-4.0283,18.3105,-62.1338,313439.0
7.0401,-4.9596,-4.7154,7.3853,21.3013,-59.3262,323446.0
7.1886,-4.9045,-5.8826,15.1978,20.752,-56.8237,333446.0
7.349,-4.8495,-6.8295,17.5171,13.0005,-56.3965,343453.0
7.6148,-5.1811,-7.0653,9.3994,-20.1416,-62.7441,353457.0
7.9272,-6.7433,-5.4492,5.7983,-37.6587,-64.9414,363464.0
8.0373,-7.416,-4.1061,5.0659,-50.7202,-64.27,373471.0
8.2145,-7.6555,-3.3974,7.9956,-55.3589,-60.1807,383477.0
8.3558,-7.6531,-3.3854,12.5122,-53.833,-53.7109,393479.0
8.3977,-7.4101,-3.8259,25.2075,-53.3447,-42.2363,403482.0
8.5162,-6.8366,-4.6783,30.8838,-59.9976,-38.5132,413494.0
8.3893,-6.7612,-4.3275,36.0718,-70.9229,-36.5601,423529.0
8.1989,-6.6307,-3.5961,40.6494,-81.7261,-35.5835,433531.0
7.9739,-6.5697,-2.6959,42.4194,-90.3931,-35.7056,443537.0
7.78,-6.8773,-0.7051,35.5225,-102.1729,-41.2598,453540.0
7.6291,-8.4707,0.1341,28.4424,-104.0649,-43.5181,463540.0
7.7081,-9.5684,0.7733,24.6582,-102.6611,-43.2739,473545.0
7.744,-10.1778,1.3575,24.7803,-99.2432,-38.6353,483546.0
7.8626,-10.2819,1.6987,28.5645,-94.2993,-30.3345,493549.0
7.9416,-10.1849,1.7693,42.9688,-84.2896,-15.1978,503549.0
7.9045,-9.8066,1.7202,51.6357,-82.4585,-10.0098,513557.0
7.6339,-9.6163,1.7214,58.1665,-82.3975,-6.2256,523557.0
7.1994,-9.3266,2.3379,62.2559,-85.8154,-3.54,533565.0
6.7421,-9.0345,3.5614,62.8662,-90.271,-2.0752,543566.0
6.4655,-8.8921,5.3917,51.8188,-84.2896,-3.6011,553574.0
6.4093,-9.2871,5.5318,45.8374,-74.1577,-4.1504,563577.0
6.4165,-9.3494,5.5462,44.0674,-65.0635,-3.0518,573579.0
6.4775,-9.2129,5.2996,43.396,-57.6172,-0.4272,583586.0
6.4955,-9.0429,4.8459,41.4429,-52.3682,1.9531,593590.0
6.3913,-8.9136,4.5406,38.269,-51.4526,4.1504,603598.0
6.0705,-8.7197,4.9476,37.3535,-53.7109,5.249,613598.0
5.8646,-8.3342,5.6336,38.0859,-54.9927,6.8359,623599.0
5.7245,-7.8326,6.3087,37.7808,-53.3447,8.1177,633607.0
5.6922,-7.4675,6.6595,35.2173,-48.4009,6.8359,643611.0
5.6958,-7.8099,6.4871,23.2544,-36.6821,-1.709,653614.0
5.8191,-8.2049,6.2058,16.6016,-33.0811,-4.3335,663619.0
5.7664,-8.5186,6.1256,10.1929,-31.311,-5.0049,673620.0
5.6982,-8.5724,6.3758,5.7373,-31.6162,-4.3335,683621.0
5.5964,-8.5054,6.9097,0.6104,-32.4097,-3.54,693625.0
5.515,-8.5988,7.865,-4.2114,-27.771,-2.7466,703626.0
5.4911,-8.7855,7.9104,-4.0894,-20.9351,-1.4038,713632.0
5.5438,-8.576,8.0278,-2.2583,-13.3057,1.2817,723636.0
5.2241,-8.3354,7.6602,-0.3052,-5.5542,3.1738,733636.0
5.4073,-8.1271,7.4436,1.0376,-1.0376,3.54,743639.0
5.2098,-7.7428,7.8841,-5.6763,9.5215,1.77,753640.0
5.2457,-7.8709,7.2137,-10.6201,19.8975,0.6714,763659.0
5.2792,-8.1128,6.444,-12.3901,25.0854,0.7935,773661.0
5.29,-8.005,6.365,-10.8032,22.583,2.9907,783661.0
