acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.9384,-6.0286,3.8678,-7.4463,-10.3149,-0.1221,26.0
6.9839,-6.0466,3.966,-8.5449,-11.2305,0.1831,10028.0
6.9121,-6.1076,4.3467,-11.9019,-12.9395,1.0986,21118.0
6.8893,-5.8502,4.464,-12.8784,-12.6343,2.8076,31120.0
6.8797,-5.7892,4.4544,-13.6108,-11.2915,3.2959,41121.0
6.8462,-5.7581,4.3874,-14.7705,-9.4604,3.2959,51122.0
6.8582,-5.6479,4.1659,-14.5264,-7.4463,4.0283,61124.0
6.7193,-5.7305,4.3371,-15.3198,-7.3242,3.7842,71125.0
6.6032,-5.9089,4.8064,-16.4795,-7.4463,3.3569,81126.0
6.4979,-5.8407,4.9201,-15.9302,-5.3101,4.2725,91133.0
6.3913,-5.7485,5.0087,-16.2964,-2.3193,5.0049,101138.0
5.9735,-5.4432,5.2864,-17.9443,5.9204,4.5776,111146.0
5.9149,-5.2517,5.8826,-20.2026,9.3994,2.3804,121154.0
5.9173,-5.4001,6.3542,-22.522,14.2212,-1.8311,131162.0
6.2118,-6.0047,6.2656,-25.2686,22.7661,-5.0659,141162.0
6.3889,-6.3518,5.7329,-24.1089,33.8745,-5.0049,151163.0
6.1375,-5.4372,4.2509,-10.6812,49.8657,1.4648,161170.0
6.3638,-5.193,3.899,-6.4697,51.0254,1.5869,171172.0
6.3159,-5.047,3.8056,-3.8452,49.6826,0.6104,181177.0
6.4512,-5.0781,3.9444,-3.54,47.9126,-1.4038,191179.0
6.5541,-5.272,4.0677,-3.8452,47.7905,-3.7231,201185.0
6.2405,-4.9129,3.644,0.2441,54.2603,-5.0659,211187.0
6.207,-4.5179,3.7661,0.4883,55.1758,-7.1411,221190.0
6.1232,-4.3036,3.9121,-3.54,55.9082,-11.7798,231190.0
6.3027,-4.4712,3.8726,-8.9722,58.5327,-18.6157,241209.0
6.6343,-5.1008,3.2525,-12.3901,62.9272,-25.3906,251215.0
6.7624,-5.1882,2.2362,-6.6528,66.4063,-26.2451,261223.0
6.6631,-5.0494,2.1488,-5.249,64.27,-26.4282,271229.0
6.6786,-5.2038,2.2877,-7.1411,61.0962,-29.48,281233.0
6.7768,-5.4396,2.387,-7.2632,59.3872,-32.7148,291234.0
6.9755,-5.6862,1.9716,-5.7373,60.73,-35.2783,301240.0
7.2018,-5.8059,1.0044,-1.4038,57.373,-35.3394,311240.0
7.1239,-5.4959,0.9708,-0.3662,50.293,-34.729,321242.0
7.1371,-5.4672,0.8631,-1.4038,43.5181,-36.9873,331249.0
6.9576,-5.4492,1.2689,-6.7139,35.7056,-39.3677,341252.0
7.0737,-5.636,1.4234,-11.5967,29.7852,-43.0298,351255.0
7.1742,-6.7612,1.3635,-21.4233,21.7285,-48.8892,361258.0
7.2496,-6.9611,1.5874,-20.4468,16.1133,-47.0581,371261.0
7.2903,-6.8031,1.5622,-15.8081,11.5356,-42.8467,381262.0
7.1934,-6.7983,1.1337,-14.8926,9.0942,-40.0391,391268.0
7.0318,-6.7109,1.0343,-14.0381,4.1504,-38.0859,401276.0
6.7516,-6.5146,1.9261,-11.2915,-9.0332,-36.7432,411281.0
6.6858,-6.4979,2.3104,-11.5967,-12.7563,-37.4146,421284.0
6.6056,-6.6164,2.5534,-16.3574,-13.9771,-39.1846,431286.0
6.5266,-6.6655,2.9078,-19.4092,-14.4653,-39.4287,441286.0
6.5481,-6.8546,3.0765,-19.2261,-14.6484,-39.4287,451293.0
6.681,-7.2616,2.9568,-15.625,-11.2915,-36.377,461297.0
6.6511,-7.0976,2.9341,-10.8032,-12.207,-32.2876,471304.0
6.5529,-6.9815,2.9317,-10.6201,-13.3057,-28.9307,481309.0
6.4428,-6.7816,3.0227,-10.6812,-14.3433,-26.9775,491315.0
6.5194,-6.9001,3.0418,-8.0566,-14.8926,-25.9399,501331.0
6.2022,-6.8666,2.3607,-0.7935,-14.6484,-21.7285,511333.0
6.3279,-6.9971,1.9321,0.7935,-16.7236,-20.4468,521334.0
6.2225,-7.106,2.1105,1.2207,-23.1323,-19.5313,531341.0
6.1196,-7.0629,2.405,1.5259,-29.2969,-17.9443,541343.0
6.0609,-7.0378,2.6516,-0.4272,-33.2642,-16.4185,551351.0
5.6395,-6.8007,3.2884,-6.958,-38.147,-15.4419,561357.0
5.8502,-6.8199,3.4465,-9.4604,-38.4521,-15.8081,571362.0
5.776,-6.9037,3.3842,-10.437,-36.7432,-16.5405,581368.0
5.8179,-7.1204,3.5027,-10.376,-35.8276,-16.6626,591373.0
5.8885,-7.4771,3.6751,-11.0474,-35.5835,-16.5405,601373.0
5.9185,-7.5334,3.6835,-6.6528,-33.8745,-10.8643,611380.0
6.025,-7.5741,3.5566,-5.4321,-32.2876,-8.3008,621384.0
5.9855,-7.5753,3.8068,-3.8452,-32.2876,-6.1035,631385.0
5.8,-7.4029,4.1767,-1.0376,-32.8369,-3.7231,641388.0
5.6252,-7.0078,4.3467,0.5493,-31.8604,-1.2207,651390.0
5.3008,-6.6607,5.1368,1.4038,-27.1606,-1.4038,661394.0
5.4803,-6.8761,5.2409,-0.2441,-22.7661,-2.8687,671399.0
5.5833,-7.1682,4.9237,-0.9766,-15.564,-3.7842,681406.0
5.5605,-7.1216,4.5059,1.3428,-9.8267,-2.6245,691413.0
5.5581,-7.1611,4.458,2.7466,-7.6294,-1.0376,701416.0
5.4815,-7.2018,4.6974,3.54,-5.6763,0.7935,711418.0
5.4432,-7.1323,4.5777,3.1128,-3.418,2.0142,721422.0
5.4791,-7.1012,4.4388,2.6855,-1.8921,2.9297,731423.0
5.4935,-7.0856,4.4796,2.0142,-1.3428,3.479,741431.0
5.5294,-7.0569,4.5191,1.4648,-0.2441,4.0283,751434.0
5.5534,-7.1323,4.4616,-0.4272,3.1128,5.249,761441.0
5.636,-7.1778,4.3718,-0.7324,5.0049,5.9204,771441.0
5.5761,-7.2329,4.3515,-1.3428,5.7983,6.1035,781442.0
5.5749,-7.1455,4.306,-1.3428,6.6528,6.8359,791447.0
5.5809,-7.0689,4.2629,-0.9155,7.6294,6.958,801448.0
5.5581,-6.9994,4.3886,-2.3804,8.8501,6.7139,811451.0
5.4205,-6.8283,4.531,-1.9531,10.5591,6.4697,821459.0
5.5366,-6.839,4.4101,-0.5493,13.3057,5.4321,831459.0
5.4911,-6.8271,4.0438,0.6104,16.7236,4.5166,841464.0
5.5941,-6.8965,3.5865,1.77,19.2871,3.6621,851470.0
5.6144,-6.7014,3.5099,1.9531,17.0898,2.5635,861476.0
5.5773,-6.7576,3.6452,-0.1831,15.1978,1.0376,871482.0
5.7126,-7.0318,3.4752,-2.7466,15.3809,-0.8545,881489.0
5.6419,-6.9013,3.3794,-2.4414,15.9912,-1.2817,891497.0
5.5797,-6.5469,3.4309,-1.6479,15.3809,-1.0376,901505.0
5.6515,-6.93,3.4548,-4.1504,14.5264,-4.4556,911513.0
5.6192,-6.754,3.5267,-3.1738,14.5874,-4.3945,921518.0
5.5785,-6.5781,3.5853,-3.2349,15.0146,-4.4556,931525.0
5.6407,-6.7181,3.5662,-5.7373,15.0757,-6.2866,941532.0
5.6455,-6.8414,3.5338,-6.5918,15.625,-8.0566,951538.0
5.5665,-6.6427,3.9097,-7.0801,16.1743,-9.8267,961539.0
5.6946,-6.9444,3.9121,-7.8125,18.1885,-12.146,971539.0
5.6898,-7.0916,3.6512,-5.6152,21.3013,-13.2446,981543.0
5.5593,-6.7696,3.5314,-2.3804,23.6816,-12.207,991543.0
5.5737,-6.6798,3.4405,-1.8311,23.8037,-12.5732,1001549.0
5.5821,-7.1359,3.6344,-3.9673,22.583,-16.1133,1011554.0
5.4672,-6.9192,3.5889,-3.3569,24.292,-15.0757,1021561.0
5.3534,-6.4488,3.6955,-3.6011,25.7568,-14.1602,1031565.0
5.4121,-6.4404,3.4357,-5.6763,26.6113,-17.2119,1041570.0
5.4767,-6.6882,3.2262,-6.4697,27.2217,-22.522,1051588.0
5.46,-6.7086,3.3232,-5.7983,26.4893,-27.5269,1061589.0
5.4612,-6.8163,3.2549,-5.8594,26.3672,-29.3579,1071597.0
5.5713,-7.3418,3.0634,-6.5918,26.7944,-31.4331,1081605.0
