acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9928,-8.9172,-0.5722,5.5542,-38.9404,-0.8545,9998.0
2.49,-8.6419,0.9529,0.6714,-44.1895,-1.3428,19999.0
2.1572,-8.2959,3.8391,-5.3101,-52.4902,-0.3052,30002.0
1.2115,-6.2417,11.0708,-21.6064,-39.1846,-4.6387,40010.0
0.9936,-6.6188,13.0376,-34.9731,-12.6343,-16.9678,50010.0
0.3232,-6.4272,13.1274,-44.4946,22.9492,-28.8696,60010.0
1.0499,-7.2461,9.8282,-47.7905,59.8755,-39.7339,70016.0
1.1253,-9.2273,6.1794,-51.0254,88.2568,-54.9316,80020.0
1.7154,-8.7149,0.9122,-32.1045,88.7451,-51.2085,90025.0
2.1799,-9.9335,-0.2239,-42.6025,72.4487,-55.603,100033.0
2.7713,-12.0368,-1.3755,-49.9268,61.2183,-60.2417,110033.0
3.4453,-13.951,-3.8223,-43.335,60.4248,-58.4106,120033.0
3.8834,-15.0356,-6.292,-24.1089,63.6597,-49.9268,130039.0
3.1627,-11.4826,-7.4759,22.4609,46.3867,-13.4888,140043.0
3.3136,-11.2456,-7.1826,21.3013,30.8228,-9.0332,150076.0
3.3878,-11.06,-6.8043,14.7705,12.4512,-6.8359,160078.0
3.0801,-10.1861,-4.4604,12.146,-10.0098,0.4272,170082.0
2.2829,-8.4479,-2.2278,17.2729,-26.001,9.0942,180087.0
0.7817,-5.4624,5.7616,22.2778,-32.5928,5.6763,190091.0
0.972,-6.8055,7.8386,21.3013,-15.3198,-9.7046,200094.0
1.4784,-7.8207,6.8474,26.123,10.8032,-20.9961,210094.0
1.2354,-7.3945,4.9847,29.0527,29.6631,-23.9868,220099.0
1.3396,-8.0804,4.1527,13.2446,29.9683,-29.9072,230105.0
2.563,-10.1825,2.7617,-32.5928,14.7095,-43.457,240105.0
2.4373,-10.501,2.2817,-39.0015,8.7891,-44.1284,250110.0
2.241,-10.2196,1.0918,-34.8511,7.2021,-40.7104,260113.0
1.8639,-9.8737,-0.3292,-20.874,10.0708,-38.4521,270121.0
1.5981,-9.0513,-2.3116,-0.2441,16.3574,-38.3301,280122.0
0.4561,-5.6431,-4.8854,36.1938,17.0898,-44.6777,290129.0
-0.0467,-4.0689,-5.4348,42.6636,5.3101,-52.6733,300134.0
0.0467,-5.4456,-4.6136,38.208,-10.8032,-67.3828,310139.0
1.0918,-10.1442,-3.3339,19.9585,-24.0479,-83.5571,320146.0
1.883,-13.8026,-3.0622,7.3242,-30.8228,-82.1533,330153.0
1.8759,-14.8081,0.9325,22.522,-45.3491,-38.147,340153.0
1.9573,-14.7279,1.4904,33.5083,-38.5132,-23.4985,350158.0
1.8555,-14.7112,1.9273,40.2832,-30.9448,-14.2822,360160.0
1.5897,-13.6158,3.5482,40.5884,-28.3813,-5.8594,370167.0
2.0423,-13.0975,4.6699,29.2358,-25.1465,-2.3804,380171.0
2.3451,-12.7838,3.9025,4.9438,-13.3667,5.7983,390171.0
1.9728,-10.738,4.8842,7.3242,-11.2305,19.3481,400172.0
