acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.4633,-4.9081,0.723,36.9873,-103.5156,-204.7729,9.0
-1.0259,-5.0446,0.8045,42.1143,-109.5581,-206.8481,11378.0
-1.4976,-5.2577,1.2797,45.8984,-121.3379,-214.8437,22383.0
-2.2051,-5.8191,1.9537,44.7388,-121.7651,-217.4683,33203.0
-2.2972,-5.7712,1.6664,39.978,-120.1172,-217.9565,44194.0
-2.6049,-5.4731,0.2693,34.729,-116.8823,-217.7734,54364.0
-3.6631,-4.7561,-1.6628,29.2969,-133.9111,-221.7407,65424.0
-4.7728,-5.3439,-1.6855,23.2544,-152.4658,-227.9053,75663.0
-5.5845,-6.049,-1.8974,16.9678,-171.3867,-231.6895,86728.0
-6.6439,-6.9216,-2.0016,15.2588,-212.8296,-232.2388,97570.0
-8.5365,-9.7396,0.3938,10.5591,-233.2764,-230.1025,108081.0
-9.4475,-11.4132,1.4425,8.3618,-245.1172,-224.0601,118082.0
-9.7444,-12.4008,2.0494,12.8174,-251.1597,-210.3271,128090.0
-10.5022,-12.8724,2.4588,20.9961,-254.8218,-191.2231,138097.0
-11.3282,-13.1873,3.9301,34.4849,-260.6201,-153.2593,148104.0
-12.4295,-12.7707,5.0182,47.0581,-260.8643,-133.8501,158111.0
-13.0867,-12.5827,6.2956,50.0488,-256.3477,-118.6523,168114.0
-13.5667,-12.7036,7.5214,47.1802,-246.8872,-106.6284,178121.0
-14.1222,-12.627,8.5748,47.5464,-231.7505,-92.7124,188125.0
-14.3389,-11.4096,9.7241,53.2837,-192.3828,-70.5566,198132.0
-14.8285,-11.315,9.9084,45.6543,-169.1284,-67.3828,208133.0
-14.8201,-11.6693,9.9395,36.3159,-145.752,-66.7114,218139.0
-14.8452,-12.0081,10.1287,27.8931,-125.6714,-63.9648,228141.0
-14.8357,-12.3948,10.2699,19.2871,-104.3091,-59.2041,238147.0
-14.8704,-12.6725,9.7097,7.7515,-53.833,-43.0908,248150.0
-14.212,-12.785,8.7855,4.0894,-29.7852,-36.499,258154.0
-13.8253,-13.1238,7.859,-2.4414,-10.1929,-30.2734,268162.0
-13.3884,-13.4889,7.0378,-10.5591,5.188,-22.3389,278167.0
-13.2028,-13.5847,6.4392,-16.9067,17.7002,-11.4746,288171.0
-12.6055,-12.4989,4.8052,-11.4746,37.0483,16.1743,298174.0
-11.6837,-11.564,4.276,-13.4277,42.4805,28.6865,308179.0
-11.4575,-11.1989,3.5111,-14.6484,47.2412,37.4146,318180.0
-10.8924,-10.9642,3.3483,-15.3809,47.0581,45.6543,328182.0
-10.6171,-10.6219,3.6129,-13.0615,45.0439,54.0771,338185.0
-10.3525,-10.4615,3.7984,-10.498,51.0254,66.6504,348189.0
-9.9072,-10.3525,3.6631,-11.5967,54.8096,74.0356,358193.0
-9.7229,-10.1646,3.8367,-12.207,56.5186,81.665,368197.0
-9.6917,-10.1837,4.1372,-15.9912,58.1665,87.3413,378199.0
-9.9036,-10.2029,4.6328,-22.0337,62.1338,91.5527,388206.0
-9.7899,-10.0149,4.9596,-32.4707,79.4067,98.6938,398212.0
-9.6211,-10.1598,4.8662,-38.6963,89.3555,98.6938,408215.0
