acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8104,-7.9452,2.9497,-5.0659,2.5635,-17.4561,9.0
3.7385,-7.8913,2.9377,-4.5166,1.8921,-18.3716,10015.0
3.6536,-7.501,2.9592,-2.9297,1.2817,-18.8599,21103.0
3.62,-6.2297,2.3511,2.1362,2.0142,-23.9258,32773.0
3.711,-5.4205,1.6388,7.9956,1.3428,-29.6021,43188.0
3.553,-4.6459,1.6951,10.5591,-2.8687,-54.6265,54697.0
3.3399,-2.624,1.385,9.8267,-6.1646,-70.3125,66703.0
3.2741,-2.551,0.1736,10.6812,-5.3711,-93.2617,78044.0
3.1029,-2.1153,-0.3579,19.043,-22.7661,-131.5308,88374.0
2.2793,-1.6436,-1.2617,45.4712,-34.4849,-151.3672,99337.0
1.2929,-2.0973,-0.8595,55.7861,-48.1567,-171.3867,110212.0
0.4908,-2.2422,-0.7063,83.8623,-64.5142,-207.3364,121821.0
-1.3156,-4.7166,-0.9649,85.2051,-72.6318,-224.6094,132057.0
-2.2314,-6.4536,-0.7326,90.21,-80.6885,-235.8398,142374.0
-3.0406,-8.6682,-0.4573,92.9565,-85.2051,-242.2485,152377.0
-3.3962,-10.8601,-0.1724,91.3696,-88.4399,-242.7979,162380.0
-3.7373,-12.226,0.7362,88.562,-90.8813,-221.3135,172386.0
-4.1635,-13.6781,1.4581,80.9326,-91.0034,-208.5571,182391.0
-4.452,-14.2323,2.8096,67.4438,-88.9282,-195.1904,192399.0
-4.701,-14.5903,4.0606,53.5889,-83.4961,-180.9082,202407.0
-4.8052,-15.0547,4.6471,39.917,-70.9839,-166.4429,212415.0
-4.6663,-15.7012,4.5119,12.6953,-42.6636,-136.0474,222423.0
-4.4831,-16.0376,4.3203,4.6997,-32.2266,-117.7979,232430.0
-4.4257,-15.682,3.8283,2.1973,-23.4375,-99.0601,242435.0
-4.3778,-15.5683,3.4117,-1.3428,-16.1133,-82.7637,252435.0
-4.3574,-15.4977,3.1663,-4.6387,-11.7187,-66.9556,262435.0
-4.4053,-15.1996,2.8587,-7.6904,-5.0049,-36.0718,272438.0
-4.3886,-15.0823,2.9509,-9.0942,-2.7466,-22.3389,282438.0
-4.3778,-14.8632,2.7007,-10.0098,0.4883,-8.2397,292439.0
-4.4017,-14.7926,2.7426,-11.3525,3.9673,3.54,302443.0
-4.4424,-14.5364,3.2429,-14.1602,4.8828,16.3574,312448.0
-4.3706,-14.1713,2.9892,-24.6582,15.5029,37.5977,322450.0
-4.3443,-14.4083,3.0323,-30.1514,18.7988,47.0581,332454.0
-4.2162,-14.7698,3.0035,-38.269,23.7427,56.0913,342455.0
-4.1288,-14.9733,2.7916,-44.2505,28.6865,67.9321,352461.0
-3.9995,-14.7567,2.5642,-45.0439,33.02,82.8247,362468.0
-3.948,-13.9785,2.49,-41.0767,37.0483,112.9761,372470.0
-3.717,-12.1578,2.4385,-41.9312,39.6729,121.9482,382472.0
-3.4453,-11.7304,2.1488,-46.0815,43.0298,127.1973,392474.0
-3.2394,-11.4874,1.9944,-52.6123,45.7153,130.8594,402479.0
-2.9963,-11.4156,2.0626,-59.2041,46.2036,134.0942,412483.0
-2.7509,-11.6669,2.0231,-74.4019,49.9878,141.2354,422489.0
-2.4134,-11.3892,2.0363,-73.7915,51.1475,148.8647,432489.0
-2.1919,-10.5692,1.962,-69.0918,51.0864,157.2266,442497.0
-1.9106,-10.0772,1.8735,-68.2373,51.2695,161.3159,452498.0
-1.5155,-9.4104,1.5407,-66.7725,51.1475,163.6353,462498.0
-1.1744,-8.7795,1.2498,-65.8569,45.2881,163.6353,472500.0
-0.5483,-8.5653,1.5945,-67.0166,40.6494,161.3159,482504.0
-0.3244,-7.8015,1.8364,-62.2559,36.499,161.7432,492505.0
-0.1628,-6.3363,2.4265,-53.1006,32.5928,162.4146,502512.0
0.0646,-4.6663,3.2406,-45.166,29.1138,158.1421,512516.0
0.5195,-3.3615,3.3938,-37.2314,32.4097,129.3335,522519.0
1.5167,-3.9636,3.1615,-43.5791,34.3018,108.1543,532540.0
1.8531,-4.6902,3.0083,-45.166,34.1187,92.2241,542546.0
2.0949,-4.5095,3.2561,-38.0249,31.0669,83.9233,552547.0
2.3008,-4.3359,3.4764,-31.3721,28.1982,75.9277,562554.0
2.5079,-3.9935,3.3279,-24.1699,25.8789,56.2134,572562.0
2.8371,-4.1922,3.3351,-20.6299,23.7427,47.0581,582566.0
2.9161,-4.2581,3.2836,-19.7144,21.7896,36.6821,592570.0
2.9832,-4.4796,3.3112,-20.6909,19.5923,25.6348,602576.0
3.1113,-4.9237,3.2932,-23.0713,17.0288,14.5264,612579.0
3.1065,-4.8399,3.474,-22.4609,12.207,-1.4648,622583.0
3.0694,-5.0518,3.371,-23.3765,10.5591,-10.0098,632588.0
3.0155,-6.6631,3.4931,-32.2266,9.1553,-21.9727,642596.0
2.9341,-7.9021,3.9995,-35.9497,7.1411,-27.832,652604.0
2.7294,-7.2832,4.4305,-26.4893,5.9204,-23.4985,662606.0
2.5989,-4.6076,5.1164,-15.9302,9.2773,-26.8555,672609.0
2.4193,-4.2162,5.296,-21.8506,13.2446,-40.1001,682613.0
2.4481,-4.3503,5.0242,-29.4189,18.8599,-56.9458,692613.0
2.2697,-3.5745,5.0039,-30.0903,22.1558,-71.228,702614.0
2.2721,-1.9704,4.634,-17.395,23.7427,-83.374,712621.0
2.1823,-1.0331,3.4572,-3.9062,22.2168,-127.0142,722627.0
1.1791,-1.8998,4.1348,1.6479,14.7705,-150.1465,732634.0
0.4812,-2.7677,4.0965,13.3057,12.8174,-169.0674,742640.0
-0.0443,-3.4237,3.7338,27.771,13.0615,-183.5937,752646.0
-0.4034,-3.9025,3.1795,40.2832,12.5122,-196.228,762650.0
-0.9661,-5.3008,2.1991,48.8281,10.498,-219.1162,772651.0
-2.3284,-5.8299,2.715,52.6733,5.0659,-226.6235,782654.0
-2.9437,-6.9959,2.9963,53.9551,3.9062,-233.7646,792662.0
-3.1795,-9.1447,2.4289,46.875,7.3242,-241.0278,802669.0
-3.5075,-11.2492,2.2374,37.9028,7.9346,-241.333,812676.0
-3.6799,-13.6865,3.0801,31.189,2.8687,-216.1865,822683.0
-3.8894,-14.0288,3.6978,28.0762,5.0049,-199.0356,832689.0
-3.5422,-12.8341,3.1041,35.7056,6.5918,-177.063,842696.0
-3.8056,-12.6462,2.466,26.3672,10.6812,-163.8794,852697.0
