acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9987,-6.0023,1.0151,4.7607,1.4038,4.7607,9997.0
2.1835,-3.8487,0.6572,15.8691,2.0752,-3.2349,20001.0
-0.0048,3.784,-3.6703,34.729,2.8076,-52.2461,30018.0
-0.5243,4.3622,-5.6623,26.9775,-5.0049,-108.7646,40025.0
-1.2558,1.1636,-4.7573,17.395,-25.5737,-179.8096,50027.0
-2.4553,-1.2246,-1.0343,17.7612,-47.5464,-229.7363,60031.0
-3.2669,-0.5519,0.9828,22.3999,-52.4292,-247.9858,70036.0
0.4106,-14.3927,-3.6583,9.2773,-21.6064,-291.5649,80044.0
3.0227,-26.104,-3.2286,9.7656,-24.353,-286.1328,90048.0
3.7397,-27.6375,-0.2322,55.2368,-37.2925,-210.2661,100050.0
3.2094,-22.8586,1.6735,96.9238,-36.5601,-114.4409,110054.0
2.6995,-19.5475,1.1684,84.3506,-33.0811,-23.1934,120061.0
3.4345,-22.9436,6.5469,-46.6919,-65.1245,-15.2588,130066.0
4.7154,-26.8186,4.9548,-95.459,-56.9458,8.9722,140068.0
5.1056,-27.0329,2.7114,-99.7925,-41.3208,55.4199,150076.0
4.4772,-23.1591,3.2609,-73.9136,-36.7432,114.3799,160076.0
2.9389,-18.069,3.7601,-55.8472,-30.3955,161.377,170077.0
0.6608,-8.3438,2.733,-70.8618,-11.2915,194.2139,180081.0
-1.7538,-3.3375,2.8778,-82.7637,-12.2681,182.1899,190116.0
-3.4584,2.7258,2.2482,-80.6274,-12.2681,158.8135,200124.0
-3.3914,6.669,1.3503,-70.3125,-5.249,118.2861,210129.0
-3.5171,7.9978,1.1133,-68.9697,3.6621,59.8755,220130.0
-5.4743,8.3091,5.4025,-48.7061,9.6436,-64.5752,230136.0
-6.8319,6.3506,6.8905,-52.124,33.0811,-125.5493,240140.0
-7.7417,5.8466,7.7201,-41.0767,57.9224,-177.124,250146.0
-7.5274,4.7082,2.4588,-29.7241,92.7734,-220.9473,260151.0
-4.549,-2.9473,-5.4779,-36.377,115.3564,-267.334,270154.0
2.2661,-24.3814,-7.5944,-36.0107,47.3633,-279.2969,280157.0
3.8116,-28.157,-5.8059,-7.9346,22.2778,-216.1865,290160.0
3.48,-27.0006,-5.7257,23.6206,17.2729,-143.5547,300160.0
2.8287,-24.5657,-6.1794,47.8516,15.3809,-82.5195,310162.0
2.32,-22.2541,-7.7129,56.5186,2.6855,-43.8843,320164.0
2.2075,-19.9724,-0.9768,23.1934,-60.8521,-8.667,330168.0
3.4309,-21.1181,-1.7334,-18.7378,-70.4346,0.3662,340171.0
3.9313,-20.0802,-3.2513,-42.1143,-71.4111,25.6348,350176.0
3.1603,-15.2008,-2.1584,-31.9214,-88.623,68.3594,360178.0
0.4058,-7.4065,4.1013,-12.8784,-109.314,104.9805,370180.0
-1.4521,-2.4612,19.2087,-7.019,-95.1538,96.4355,380180.0
-2.0291,-1.488,15.9131,-3.7231,-27.771,84.0454,390182.0
-3.5338,1.7071,14.5364,8.9111,21.5454,76.5991,400186.0
