acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.3019,-5.1427,-3.2334,9.4604,-5.127,1.1597,10.0
8.2396,-5.3834,-3.5338,9.3994,-6.4697,0.8545,10016.0
8.1547,-5.3379,-3.6212,12.4512,-8.8501,5.0659,20017.0
8.029,-4.7812,-3.7194,19.4702,-14.9536,6.2866,31103.0
7.9476,-4.5071,-3.9061,20.2637,-17.5781,5.8594,41110.0
7.8027,-4.4604,-3.9756,18.9819,-20.9351,3.9062,51116.0
7.6806,-4.4927,-3.8367,17.5171,-25.0854,1.4038,61116.0
7.6088,-4.0965,-3.9816,17.0898,-31.4331,-1.4648,71123.0
7.4639,-4.2294,-4.0378,16.4185,-35.2783,-3.6621,81128.0
7.4089,-4.4149,-3.869,15.2588,-40.5273,-6.1646,91129.0
7.3191,-4.7297,-3.5686,14.1602,-45.6543,-8.9111,101132.0
7.2508,-4.944,-3.1232,11.4746,-50.7202,-10.5591,111133.0
7.2245,-5.5522,-2.6779,9.8267,-57.0068,-11.6577,121133.0
7.1467,-5.8442,-2.5091,11.7798,-60.3027,-10.376,131139.0
6.9767,-5.9496,-2.2505,15.2588,-63.8428,-7.6294,141145.0
6.8283,-5.7102,-1.7992,19.4702,-68.3594,-4.5776,151145.0
6.7564,-5.3463,-1.3707,22.4609,-71.6553,-2.6855,161149.0
6.6702,-4.8028,-0.8009,21.3013,-74.2188,-3.9062,171153.0
6.5565,-4.9045,-0.4298,17.0898,-75.9888,-7.1411,181160.0
6.4787,-5.1044,-0.1867,13.916,-76.5381,-10.6812,191168.0
6.3949,-5.3882,0.1676,12.0239,-76.5991,-13.1226,201169.0
6.3099,-5.5055,0.5112,11.1694,-76.7822,-13.7939,211169.0
6.2704,-5.5988,0.4609,13.7939,-73.0591,-13.3667,221175.0
6.1435,-5.539,0.4657,15.1978,-72.7539,-12.6343,231178.0
6.1423,-5.5126,0.5064,17.6392,-72.7539,-12.5732,241181.0
6.1507,-5.4516,0.516,21.1182,-72.6929,-12.6343,251185.0
6.1327,-5.2577,0.4764,24.9023,-72.5098,-12.5122,261187.0
6.1184,-5.0518,0.3831,27.2217,-73.4863,-16.8457,271193.0
5.9939,-5.5138,0.4298,24.7803,-75.3784,-20.6909,281200.0
5.8275,-5.8251,0.5866,21.7285,-76.9653,-23.3765,291205.0
5.7652,-6.0932,0.8595,18.9819,-78.9185,-24.7192,301211.0
5.6611,-6.3973,1.142,16.7847,-80.1392,-25.1465,311214.0
5.5545,-6.4548,1.6987,15.4419,-80.2002,-22.8271,321217.0
5.533,-6.2465,1.9345,14.5874,-79.4678,-21.3623,331219.0
5.5821,-6.0382,1.9573,12.8784,-78.0029,-20.752,341222.0
5.6,-5.8921,1.9704,11.4746,-76.9043,-20.9961,351222.0
5.5222,-5.8287,2.1859,10.7422,-77.5146,-21.7285,361246.0
5.3917,-5.6264,2.7198,14.0991,-76.7212,-22.7661,371247.0
5.1631,-5.3917,2.7833,17.9443,-74.3408,-22.8882,381248.0
5.1008,-5.1691,2.6803,21.4844,-71.0449,-23.7427,391249.0
5.1104,-5.108,2.5259,22.3999,-68.4814,-26.1841,401251.0
5.1799,-5.2888,2.229,20.874,-67.0166,-29.9072,411254.0
5.302,-6.2716,1.8675,13.0005,-70.3125,-37.4756,421256.0
5.1332,-6.6092,2.3008,10.1929,-75.8057,-38.8184,431262.0
5.041,-6.7995,2.8503,8.4229,-79.895,-38.8184,441268.0
4.9321,-6.9899,3.3064,6.4697,-81.4819,-38.7573,451275.0
4.8375,-7.1443,3.7517,4.6387,-82.3364,-38.6353,461281.0
4.7034,-7.1694,4.6866,5.188,-80.6885,-35.5835,471288.0
4.4388,-6.9085,5.1044,5.9814,-77.8198,-33.3252,481296.0
4.3718,-6.8582,5.3786,5.6152,-73.7915,-32.8979,491297.0
4.3467,-6.6882,5.4001,6.7139,-67.9932,-31.9214,501302.0
4.3993,-6.359,5.1906,10.498,-61.7676,-30.7617,511304.0
4.4424,-5.9029,4.7405,14.8315,-55.0537,-33.9355,521311.0
4.4221,-6.2237,4.9285,11.7798,-55.6641,-39.1235,531317.0
4.3335,-6.7876,5.2625,7.2021,-55.9692,-44.0063,541324.0
4.3144,-7.683,5.8119,2.0142,-55.6641,-48.0957,551331.0
4.2365,-8.4635,6.4153,0.8545,-54.0771,-48.4009,561337.0
