acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0761,-8.7065,-1.081,-0.7324,-7.3242,-0.1831,9.0
4.0127,-8.7388,-0.6273,-2.8687,-8.9722,-2.4414,11100.0
4.0031,-8.9603,-0.7542,-5.0049,-8.0566,-3.7231,21106.0
4.0247,-8.8597,-0.7039,-5.249,-7.9956,-2.6855,31110.0
4.0486,-8.9711,-0.7147,-6.8359,-8.0566,-2.9297,41118.0
4.0989,-8.837,-1.0068,-9.0942,-7.9346,-2.1973,51121.0
4.1336,-8.8585,-0.8894,-10.1318,-9.7656,-2.5024,61123.0
4.1551,-8.9579,-0.8356,-11.1694,-11.1694,-3.1128,71126.0
4.1575,-9.1734,-0.8906,-12.3291,-11.2915,-3.54,81128.0
4.1468,-9.1075,-0.9325,-11.4746,-12.085,-2.4414,91479.0
4.1144,-8.9268,-0.9816,-8.728,-14.4653,-1.1597,101482.0
4.0689,-8.8322,-1.0523,-7.6294,-15.686,-1.0986,111487.0
4.0642,-8.7233,-1.0487,-7.0801,-17.2119,-0.9155,121489.0
4.0594,-8.6993,-0.996,-8.0566,-19.165,-1.709,131492.0
3.9133,-8.7089,-0.7781,-10.9253,-20.9351,-2.6855,141492.0
3.9049,-8.6574,-0.504,-9.1553,-21.8506,-3.6621,151498.0
3.9181,-8.4695,-0.5567,-8.667,-21.1792,-3.7842,161501.0
3.9217,-8.4839,-0.4896,-9.4604,-21.4233,-4.7607,171509.0
3.9253,-8.4898,-0.4537,-9.1553,-21.3013,-6.3477,181510.0
3.9241,-8.4695,-0.3771,-9.1553,-21.6064,-7.6904,191514.0
3.8271,-9.1913,0.0395,-13.7329,-22.522,-11.9019,201521.0
3.8271,-9.3829,0.1676,-12.5732,-21.7285,-11.5356,211523.0
3.8379,-9.5086,0.2047,-12.146,-19.6533,-10.1929,221523.0
3.8283,-9.5289,0.2837,-12.3901,-18.7378,-8.667,231529.0
3.8391,-9.3374,0.3639,-10.9863,-18.0054,-6.7139,241534.0
3.8259,-9.153,0.492,-5.6763,-15.4419,-4.6997,251542.0
3.8355,-8.9914,0.3364,-2.6855,-13.6719,-4.1504,261542.0
3.8319,-8.8849,0.3005,-0.4883,-12.6343,-4.1504,271548.0
3.7948,-8.7317,0.2729,1.0376,-12.4512,-4.2725,281549.0
3.7433,-8.6945,0.2298,2.3193,-11.6577,-4.7607,291571.0
3.6715,-8.9579,0.2239,3.7231,-10.9253,-6.897,301578.0
3.6416,-9.2452,0.3029,3.54,-10.7422,-7.3242,311580.0
3.62,-9.2751,0.3508,3.9673,-10.3149,-5.6763,321582.0
3.6236,-9.3925,0.3519,4.1504,-9.5825,-4.6387,331585.0
3.6152,-9.329,0.3591,3.6011,-8.9722,-3.9062,341586.0
3.705,-9.2057,0.3843,5.3101,-7.5684,-2.8687,351590.0
3.7517,-9.2033,0.237,8.2397,-6.2256,-2.5024,361597.0
3.7697,-9.086,0.1101,10.9863,-5.6152,-1.709,371598.0
3.7541,-8.9615,0.0886,12.6343,-5.7373,-1.709,381602.0
