acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1236,-8.0409,-1.561,-0.5493,-1.4648,2.9907,9997.0
5.102,-8.0469,-1.6101,-2.6855,-0.8545,1.4648,20004.0
5.1368,-7.9906,-1.9513,-2.6245,0.4883,0.7324,30009.0
5.1164,-8.1223,-2.0267,-2.5024,0.4272,-0.2441,40015.0
5.0733,-8.0768,-1.8663,-0.9155,-1.5869,-0.2441,50021.0
5.0781,-8.0517,-1.8783,-2.2583,-2.1973,-0.9155,60027.0
5.1008,-8.1163,-1.9285,-4.0283,-2.9297,-1.6479,70029.0
5.0661,-8.1606,-1.9022,-4.3945,-4.0894,-2.2583,80034.0
5.0446,-8.1116,-2.0315,-3.2959,-4.7607,-2.3804,90040.0
5.1487,-8.0493,-2.8623,-0.5493,-7.2021,-3.6621,100046.0
5.1691,-7.9787,-3.3447,1.77,-10.6812,-3.9673,110048.0
4.9763,-7.7943,-3.3507,5.3711,-16.4795,-4.0283,120051.0
4.6304,-7.5118,-2.9748,9.3994,-22.9492,-4.5776,130056.0
4.3934,-7.2257,-2.5426,13.1836,-28.3813,-7.0801,140059.0
3.9325,-6.5888,-2.2601,15.9912,-31.9824,-17.0288,150064.0
3.8176,-6.5589,-1.6005,16.5405,-34.1797,-24.7803,160068.0
3.6117,-6.6224,-0.3962,10.8643,-36.0718,-33.0811,170068.0
3.7098,-6.8019,0.3077,4.0283,-31.9214,-40.5884,180075.0
4.1958,-7.3466,-0.0084,-5.7373,-23.8037,-47.4243,190079.0
4.4544,-8.77,-0.2274,-14.2212,-15.3809,-52.3071,200103.0
4.555,-8.7831,-0.0694,-8.9722,-12.7563,-49.4995,210111.0
4.4029,-8.6467,0.3807,-6.4697,-9.0942,-47.3633,220117.0
4.2856,-8.4455,0.7554,-2.8076,-4.1504,-47.3633,230121.0
4.136,-8.4072,0.6692,1.2817,2.7466,-48.2178,240122.0
3.9049,-8.6945,2.1201,4.0894,9.0332,-48.4009,250127.0
3.8499,-8.7233,2.4205,5.0049,18.3105,-47.8516,260132.0
4.0677,-9.2548,1.7526,3.2959,33.0811,-48.8281,270140.0
4.3479,-9.7803,0.2478,3.2959,48.4619,-47.5464,280140.0
4.7285,-10.0473,-0.747,5.249,57.4951,-43.2739,290140.0
4.4855,-10.1514,-0.9708,8.4839,56.0303,-32.1045,300145.0
4.6064,-10.0928,-1.6412,5.9814,54.8096,-27.5879,310152.0
4.3886,-10.2783,-1.8028,1.4038,51.5747,-25.3296,320159.0
4.3886,-10.6506,-1.9776,-4.0283,46.936,-23.3765,330161.0
4.7166,-11.3365,-1.9441,-10.1929,42.7246,-20.3857,340163.0
4.6962,-11.5113,-2.5031,-12.6953,41.1987,-6.1646,350163.0
4.6819,-11.1271,-2.9676,-13.7329,41.0156,1.9531,360167.0
4.373,-10.5752,-3.0466,-13.5498,38.3911,8.5449,370167.0
4.0366,-10.0904,-2.6528,-14.1602,32.5928,13.1226,380170.0
3.6356,-9.4751,-2.4708,-13.4277,28.4424,16.4795,390175.0
3.316,-8.3641,-2.7916,-9.8877,25.3296,14.7095,400180.0
