acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.9523,-7.349,1.5778,-0.3052,2.9297,-7.2632,9.0
7.8566,-7.5597,1.6676,1.4648,5.6763,-5.5542,11266.0
7.7189,-7.6483,1.8687,2.8076,7.8735,-3.7231,22097.0
7.6686,-7.1144,1.6209,-3.2959,14.4043,1.5869,32100.0
7.6363,-6.8283,1.318,-8.1177,16.9678,2.1362,43075.0
7.6052,-6.6176,1.2282,-13.855,17.5171,2.0142,54058.0
7.5896,-6.4452,1.3563,-21.4844,17.5781,1.5259,64526.0
7.5142,-6.1842,1.5407,-23.0103,18.7988,1.3428,74856.0
7.4113,-6.2297,1.6855,-21.4233,21.2402,0.9155,85427.0
7.4316,-6.2644,1.6257,-17.0898,24.4751,1.2817,95987.0
7.4316,-6.6403,1.3707,-8.5449,31.6772,3.9673,106786.0
7.4795,-6.6822,1.1241,-7.7515,34.0576,5.5542,117421.0
7.5537,-6.9264,0.9421,-9.2163,36.0718,7.6294,127424.0
7.6112,-6.8139,0.7326,-9.7046,37.3535,10.7422,137425.0
7.604,-6.5888,0.5854,-10.6201,38.3301,14.7705,147426.0
7.5765,-6.4584,0.7063,-17.5781,38.7573,14.0991,158531.0
7.5836,-6.6044,0.6393,-20.0195,40.5273,13.5498,168532.0
7.5441,-6.5003,0.4944,-20.1416,42.7856,14.8926,178535.0
7.5022,-6.3686,0.3711,-21.2402,43.8232,16.6626,188542.0
7.5298,-6.3207,0.0359,-19.9585,47.7905,19.165,198548.0
7.4891,-6.1268,-0.1939,-18.1274,50.293,21.0571,208550.0
7.4783,-5.8682,-0.4729,-15.686,52.8564,23.1934,218551.0
7.4795,-5.5713,-0.899,-14.1602,55.1147,24.5361,228553.0
7.519,-5.3235,-1.4293,-14.9536,56.5796,25.0854,238558.0
7.5573,-5.1547,-1.9417,-21.0571,53.6499,22.8882,248558.0
7.5621,-5.0673,-2.0279,-24.292,51.0864,21.6675,258560.0
7.5573,-4.9081,-2.1548,-27.0386,49.3774,20.6299,268561.0
7.5765,-4.8004,-2.3308,-27.8931,48.645,19.4702,278566.0
7.6483,-4.7597,-2.5259,-28.0151,48.5229,18.0664,288572.0
7.7584,-4.7142,-2.7677,-20.5688,49.4995,17.2729,298572.0
7.774,-4.1863,-3.0909,-15.3809,51.0864,19.4092,308577.0
7.8207,-3.6464,-3.723,-13.1836,52.4902,19.9585,318577.0
7.9104,-3.4069,-4.367,-14.7705,51.3916,17.4561,328577.0
8.0206,-3.4381,-4.6926,-17.4561,46.936,13.1836,338580.0
8.0433,-3.5267,-4.6268,-19.8364,35.6445,6.7139,348585.0
8.1439,-3.6655,-4.6304,-20.874,31.9214,4.2725,358591.0
8.2109,-3.9636,-4.6005,-20.1416,29.1748,1.6479,368594.0
8.2624,-4.1001,-4.5274,-17.0898,27.4048,1.0376,378602.0
8.3187,-3.8846,-4.6675,-12.085,26.7944,2.5024,388605.0
8.3486,-3.4644,-5.0589,-6.5308,23.6816,2.8687,398622.0
8.436,-3.5781,-5.035,-6.4087,19.4702,0.4883,408624.0
8.4324,-3.8247,-4.7896,-6.8359,14.0991,-2.0752,418631.0
8.4025,-4.1204,-4.391,-6.897,9.3384,-3.9062,428634.0
8.3833,-4.4137,-4.0294,-5.9814,6.3477,-4.4556,438641.0
8.4312,-5.0027,-3.6571,-4.0283,4.3945,-4.7607,448642.0
8.5485,-5.1332,-3.6129,-3.1738,4.2725,-4.1504,458645.0
8.5593,-5.1511,-3.6009,-2.0752,3.9673,-3.2959,468646.0
8.5557,-5.2062,-3.5207,-0.9766,2.8687,-2.6245,478653.0
8.5617,-5.2756,-3.3315,0.1831,0.9155,-2.5635,488656.0
