acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.051,-8.8729,1.3587,-1.8921,-3.6011,-3.9673,9.0
4.1324,-9.1746,1.4521,-2.8076,-3.479,-3.1738,10418.0
4.1839,-9.3302,1.4126,-1.3428,-1.5259,-1.4648,22055.0
4.1851,-9.25,1.3012,-0.8545,-0.7324,0.061,32062.0
4.2066,-9.3015,1.2486,-0.7324,-0.9766,0.4272,42068.0
4.1851,-9.3637,1.2498,-1.0376,-1.5259,0.9155,52069.0
4.0713,-8.7472,1.2474,-0.3662,-1.77,3.54,62075.0
4.0019,-8.8825,1.5131,-3.2959,-1.77,2.6245,72083.0
3.9576,-8.7556,1.5862,-1.5869,-2.1973,2.5024,82087.0
3.8978,-8.4467,1.4257,-0.061,-0.7935,3.7231,92089.0
3.8774,-8.3043,1.3084,0.3052,-0.061,2.9907,102089.0
3.8654,-8.412,1.172,0.3662,-0.6714,0.5493,113174.0
3.8822,-8.4432,1.2163,0.1221,-1.2817,0.061,123175.0
3.9433,-8.6431,1.2869,-0.5493,-2.0752,-1.2207,133176.0
3.9756,-8.7939,1.2893,-0.6104,-2.3193,-1.709,143179.0
4.0318,-8.9232,1.2809,-0.6104,-2.2583,-1.4648,153183.0
4.0618,-8.8861,1.3551,-0.7324,-3.1128,-1.0376,163188.0
4.057,-8.8693,1.4736,-1.1597,-3.9062,-1.0986,173194.0
4.0462,-8.6921,1.5945,-2.7466,-4.3335,-1.5259,183199.0
4.0594,-9.104,1.8172,-6.5308,-3.8452,-2.9297,193207.0
4.039,-8.9962,1.561,-1.2207,-0.3662,-0.3662,203212.0
3.9552,-8.7173,1.4916,-0.7324,-0.061,0.9766,213215.0
3.9337,-8.7975,1.5371,-1.6479,0.0,0.1831,223223.0
3.9073,-8.7951,1.5455,-1.6479,0.4272,-0.3052,233227.0
3.8798,-8.594,1.5335,-0.5493,0.7935,0.0,243235.0
3.8152,-8.3474,2.0255,-1.5259,0.7935,-1.6479,253251.0
3.6955,-8.1714,2.4038,-2.9297,1.8311,-3.3569,263259.0
3.6799,-8.2013,2.9963,-4.3335,4.3945,-5.4932,273264.0
3.8164,-8.6036,3.0586,-6.1035,9.8267,-8.5449,283271.0
