acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.073,-9.8318,4.2772,-12.8174,74.1577,-37.8418,10006.0
3.6093,-11.4551,-0.7997,-7.7515,79.5898,-29.7852,20011.0
3.5829,-11.3772,-0.9194,-7.8125,66.5283,-20.752,30011.0
3.7577,-11.2982,-0.668,-11.2305,50.7813,-12.8784,40017.0
3.7697,-11.7232,-0.8655,-17.2729,41.5039,-7.4463,50020.0
4.0127,-12.4463,-1.4066,-23.1323,30.3955,7.0801,60022.0
3.9516,-13.1705,-1.8615,-21.7285,23.8037,19.3481,70023.0
3.8571,-12.4295,-2.1799,-14.8315,19.8364,31.0669,80030.0
3.9169,-11.8716,-3.1556,-8.9111,19.2871,38.6353,90031.0
3.9468,-11.4395,-4.3778,-3.6621,16.7236,43.5791,100033.0
3.8152,-10.7631,-4.9153,1.709,-9.5825,53.5889,110041.0
3.3902,-8.8346,-4.9189,5.3101,-27.1606,55.542,120046.0
2.9892,-7.7093,-4.2006,9.0942,-45.166,55.1147,130046.0
2.0853,-6.0094,-3.1687,18.6768,-60.6689,53.5278,140054.0
1.1037,-4.4819,-1.67,32.7148,-73.9136,46.1426,150055.0
0.9996,-3.401,-0.0239,60.2417,-85.2051,8.4229,160060.0
0.8332,-3.4441,2.9987,52.7954,-78.9185,-17.395,170064.0
1.3204,-3.6799,3.8427,54.8096,-67.2607,-39.917,180069.0
1.6927,-4.5909,3.6883,46.936,-52.3682,-59.021,190073.0
1.8088,-5.9879,4.3359,33.9355,-42.3584,-74.1577,200080.0
2.1691,-7.0306,5.9472,26.3672,-25.4517,-88.623,210103.0
2.739,-10.6231,9.2572,3.6011,-3.9673,-92.1631,220110.0
2.6983,-11.9483,8.0325,-1.709,26.1841,-87.0972,230115.0
2.9652,-12.1206,6.1304,1.2207,50.1099,-74.646,240122.0
3.0909,-12.1518,4.5957,4.1504,63.1104,-63.8428,250127.0
3.2178,-12.1841,3.2657,4.9438,69.9463,-47.7295,260134.0
3.0466,-11.9806,0.3903,-1.1597,66.3452,-38.6353,270137.0
2.9916,-11.892,-0.4034,-3.9062,58.2275,-29.6021,280142.0
3.1244,-11.9016,-0.7997,-4.6387,49.6826,-21.4233,290149.0
2.7426,-11.2839,-1.2306,-1.77,43.7622,-12.146,300154.0
2.5606,-10.2843,-1.7609,2.4414,34.3018,-0.061,310160.0
1.8519,-9.3182,-1.8591,2.5635,28.6865,0.4272,320165.0
1.731,-9.0549,-1.9561,0.9155,24.8413,-1.8921,330166.0
1.8531,-9.1662,-1.9154,-1.709,21.3623,-4.9438,340172.0
2.1548,-9.6714,-1.9992,-4.0894,17.7002,-7.6904,350178.0
2.4409,-10.2196,-2.4014,-4.8218,10.8643,-6.2866,360178.0
2.6408,-10.4196,-2.5127,0.9155,5.127,-2.9907,370179.0
2.5809,-10.0652,-1.4784,4.7607,-2.5635,0.6104,380183.0
2.4816,-9.7791,-0.182,5.7373,-6.4087,2.3804,390185.0
2.5678,-9.8414,0.6584,3.2959,-5.6152,1.709,400186.0
