acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.187,-1.0499,-4.5119,-11.5356,30.3955,7.1411,9.0
5.035,-0.9062,-4.3431,-9.7046,34.4238,8.9111,10313.0
4.9608,-0.9421,-4.5226,-7.5684,40.2222,9.5215,20871.0
4.877,-0.7135,-4.9237,-7.019,48.1567,12.3901,30901.0
4.5286,-0.4705,-4.792,-8.1787,49.9878,13.5498,42733.0
4.2605,-0.4034,-4.5717,-11.7187,52.7954,13.0615,52752.0
4.1085,-0.4345,-5.8131,-11.2305,65.918,13.9771,63921.0
3.8463,-0.1137,-5.9987,-6.1646,69.458,15.3809,74936.0
3.8211,0.0754,-6.5673,-0.7324,72.6318,16.1743,85545.0
3.8128,0.2861,-7.1826,4.2725,75.0122,16.2354,96902.0
3.8439,0.8092,-7.5872,2.7466,74.3408,15.0757,107332.0
3.9504,0.9613,-7.9942,-1.6479,75.1953,12.2681,117337.0
4.0151,1.0523,-8.5269,-8.3618,76.0498,8.4229,127626.0
4.0474,0.8787,-8.7879,-15.8081,73.8525,3.3569,137809.0
3.8774,-0.158,-8.5808,-30.4565,69.3359,-5.127,147814.0
3.8355,-0.4932,-8.6143,-28.9917,69.3359,-5.188,157816.0
3.784,-0.5519,-8.6323,-23.3154,69.1528,-4.0894,167824.0
3.7122,-0.51,-8.6203,-18.0664,69.0308,-3.2349,177827.0
3.6296,-0.7338,-8.6766,-16.1133,69.1528,-3.9062,187834.0
3.5566,-1.5981,-9.0477,-18.1885,70.8618,-5.0049,197836.0
3.5458,-1.7921,-9.2692,-18.0664,71.167,-3.3569,207837.0
3.4955,-1.7406,-9.408,-16.7847,70.6177,-0.2441,217839.0
3.3483,-1.6448,-9.3745,-15.564,69.519,2.5024,227840.0
3.1101,-1.5359,-9.1614,-14.0991,68.0542,4.5776,237843.0
2.8503,-0.8882,-9.3925,-12.2681,70.9839,8.3618,247847.0
2.7749,-0.6249,-9.9072,-12.146,73.0591,8.606,257850.0
2.7713,-0.5052,-10.1347,-13.6719,72.0825,7.4463,267858.0
2.7066,-0.589,-10.1466,-16.2354,70.0684,5.249,277863.0
2.6205,-0.8583,-10.2125,-17.8223,69.2749,2.8076,287867.0
2.4684,-1.2689,-10.4363,-18.8599,68.5425,1.6479,298999.0
2.3499,-1.3659,-10.4555,-16.2964,67.9932,2.6245,309004.0
2.229,-1.3838,-10.5632,-13.3057,67.5049,3.7842,319004.0
2.1584,-1.3515,-10.8433,-9.5215,68.6035,5.188,329010.0
2.0231,-0.923,-11.4575,-4.0894,67.8101,8.8501,339012.0
1.9369,-0.5638,-11.8357,-3.9673,67.1997,9.8267,349016.0
2.0159,-0.1784,-12.141,-6.4087,65.0024,9.2773,359022.0
2.1129,-0.1592,-12.6115,-10.1318,62.6221,6.4697,369065.0
2.1979,-0.1999,-12.9407,-15.1978,59.3262,3.2349,379068.0
2.2482,-0.7781,-12.8521,-20.874,48.2178,-2.2583,389069.0
2.1332,-0.8535,-12.5648,-20.0806,43.5181,-2.5024,399071.0
