acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.124,-8.3749,-3.2705,-1.2817,1.0376,1.4648,9.0
4.142,-8.3091,-3.2334,-1.2207,0.6104,1.3428,10014.0
4.1396,-8.3474,-3.2106,-1.77,0.6104,0.8545,20017.0
4.1132,-8.2947,-3.1556,-1.3428,0.6104,1.0986,30019.0
4.1025,-8.2875,-3.1615,-1.1597,0.5493,0.7324,40021.0
4.0953,-8.4001,-3.2465,-1.5259,0.7935,0.1831,50021.0
4.0953,-8.5545,-3.3004,-1.8311,0.8545,-0.1221,60026.0
4.0905,-8.4695,-3.2681,-1.5869,0.4883,0.7324,70028.0
4.1168,-8.4527,-3.1436,-1.709,0.1221,1.0986,80037.0
4.1228,-8.4036,-3.1747,-1.8921,0.4272,1.1597,90043.0
4.1348,-8.2851,-3.1615,-0.9155,0.5493,1.5869,100045.0
4.1156,-8.278,-3.1484,-0.7324,0.3052,1.1597,110049.0
4.1073,-8.3175,-3.1149,-0.8545,0.4883,0.4883,120050.0
4.0785,-8.357,-3.1496,-1.0376,0.7935,-0.2441,130057.0
4.0737,-8.345,-3.1232,-1.0376,0.7935,-0.1831,140064.0
4.0426,-8.4743,-3.1364,-1.709,0.7935,-0.3662,150068.0
4.0522,-8.5772,-3.2238,-2.2583,1.3428,-0.3052,160076.0
4.0701,-8.4958,-3.2777,-1.6479,1.5259,0.6714,170076.0
4.1144,-8.2265,-3.1675,-0.9155,0.1831,1.1597,180081.0
4.1168,-8.2037,-3.0993,-0.7324,0.1831,0.4272,190082.0
4.124,-8.3222,-3.0682,-1.4038,0.4883,-0.4883,200087.0
4.1085,-8.3929,-3.0694,-1.3428,0.8545,-1.0376,210090.0
4.0893,-8.3234,-3.055,-0.7935,1.2207,-0.7935,220096.0
4.0366,-8.0613,-2.8323,-0.7324,1.8311,-1.6479,230096.0
4.051,-7.9535,-2.7821,-0.9155,2.9297,-2.9297,240096.0
4.045,-7.8997,-2.7366,-0.7324,4.0283,-4.1504,250098.0
3.9624,-7.7464,-2.5798,0.4883,5.249,-5.5542,260098.0
