acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8208,-7.8123,-2.0219,7.2632,20.3857,-141.9067,9997.0
2.6384,-11.892,-1.6616,8.2397,15.1367,-144.4702,20000.0
2.8671,-13.6134,-1.1552,15.7471,13.1226,-128.1738,30003.0
2.806,-13.7032,-0.5866,23.3154,10.3149,-104.126,40003.0
2.7461,-13.2986,-0.7111,10.7422,3.2959,-72.0215,50008.0
3.474,-15.67,-0.9086,-6.4087,-2.7466,-64.8804,60016.0
3.7122,-16.8253,-0.6572,-18.7378,-10.0708,-53.4058,70016.0
3.7601,-17.1449,0.0108,-23.7427,-16.0522,-36.7432,80022.0
3.7625,-16.7618,0.6967,-25.1465,-16.8457,-17.7002,90025.0
3.6847,-15.7538,0.5794,-24.0479,-12.6953,15.1978,100030.0
3.4273,-14.0576,0.6069,-25.8789,-15.0146,27.8931,110037.0
3.1975,-13.3118,0.7386,-29.7852,-17.2729,41.4429,120049.0
2.788,-12.208,0.9661,-31.189,-19.5923,54.9316,130053.0
2.399,-11.2348,1.33,-31.7993,-21.1792,65.3076,140058.0
2.059,-10.1167,1.1935,-27.2827,-12.5732,76.6602,150063.0
1.6544,-8.0469,0.8547,-21.6064,-8.3008,75.5615,160068.0
1.7502,-7.9296,0.8571,-20.752,-6.3477,70.6787,170068.0
2.077,-8.3761,1.1061,-23.7427,-6.1646,65.0635,180070.0
2.3056,-9.238,1.5107,-28.3203,-5.188,60.9131,190073.0
2.399,-9.6235,2.3631,-26.123,1.709,64.0869,200078.0
2.3523,-8.995,2.308,-22.1558,7.6904,66.7725,210084.0
2.1237,-8.1594,2.4505,-18.3716,10.7422,67.4438,220088.0
2.1296,-7.3203,2.4289,-16.1133,12.8174,64.1479,230092.0
2.2757,-6.7289,2.326,-15.3198,17.5171,56.2134,240099.0
2.1787,-6.6655,2.7138,-4.0283,28.9307,35.3394,250107.0
2.0087,-6.1244,2.3523,5.188,32.8369,27.5879,260107.0
1.6712,-5.272,1.7071,15.9302,39.6118,19.5313,270108.0
1.6017,-4.1456,1.8507,21.3623,43.5181,8.8501,280115.0
1.8184,-4.0905,0.583,21.1182,49.5605,-7.2632,290120.0
2.2015,-4.8985,-0.7099,17.2729,50.1709,-38.6353,300124.0
2.9341,-7.8482,-1.2582,16.8457,43.9453,-46.6309,310131.0
3.1855,-8.7269,-1.0319,19.7754,38.8184,-47.8516,320138.0
3.2753,-9.3278,-0.9876,22.2168,34.729,-45.166,330138.0
3.5602,-10.0688,-1.1384,21.1792,29.6631,-41.8701,340140.0
3.8379,-11.3964,-0.9852,14.5874,18.0664,-31.6772,350146.0
4.0067,-12.0033,-0.3352,12.6953,15.564,-22.644,360152.0
4.1863,-12.3672,-0.5806,7.8125,13.6719,-16.0522,370160.0
4.3167,-12.7431,-0.4836,3.9673,9.3994,-9.5825,380160.0
4.2653,-12.5947,-0.0563,1.8921,5.188,-1.6479,390167.0
4.0211,-11.8226,0.4393,2.2583,2.5635,13.9771,400171.0
